Id,SalePrice
1461,117948.151555553
1462,153293.656424368
1463,185919.845446137
1464,198763.78768928887
1465,196676.6264878043
1466,174802.5584328262
1467,182427.806146989
1468,163093.07079725506
1469,193475.42660204243
1470,124236.123457104
1471,170711.44547452722
1472,99639.54215153288
1473,97733.43171957521
1474,143879.04790105764
1475,115760.5935080738
1476,361074.1397256586
1477,256251.77112993403
1478,304004.4470790804
1479,295655.4440631033
1480,473216.51235473616
1481,326316.5672038079
1482,207185.35547587145
1483,178999.63512483233
1484,163624.44170470518
1485,182115.97181982026
1486,190031.23597639182
1487,350434.8092521987
1488,223113.91750318487
1489,196245.55649773945
1490,247768.406683784
1491,194839.39514154624
1492,91583.43264250968
1493,178040.85281219342
1494,292157.3881879978
1495,283326.84321634757
1496,242174.76093656174
1497,176610.7512006299
1498,185882.41999967326
1499,167007.16129454586
1500,159234.18419100536
1501,182135.6122978648
1502,139785.59138899125
1503,340319.8550560444
1504,242175.92105887618
1505,231162.1468109872
1506,188317.3587368995
1507,255195.50465941156
1508,201324.39809154876
1509,157022.4838571823
1510,146864.07164753845
1511,169248.58917807086
1512,172262.06205417277
1513,145935.45735120543
1514,167379.92382674234
1515,192923.37775892272
1516,150423.9710861461
1517,169096.38258011904
1518,126026.85513685794
1519,219292.588911574
1520,128397.56281081287
1521,133811.6197643094
1522,171485.5580240078
1523,116363.5200024315
1524,124871.10606380849
1525,117846.27006633591
1526,109045.83452296749
1527,106967.01554698721
1528,132353.99935649044
1529,160531.44923476217
1530,201204.2389968108
1531,118025.28413484927
1532,88867.54184479451
1533,153109.86290843794
1534,112517.89128522255
1535,144255.0464807202
1536,105278.12056203076
1537,58908.689491217534
1538,155619.75424679025
1539,201177.73508247425
1540,85982.08650977106
1541,144758.61221359286
1542,149518.10082726713
1543,191015.9007582849
1544,80975.75550579769
1545,114789.57476197244
1546,138994.07314672848
1547,138153.61887543584
1548,138032.41644208372
1549,118705.7442018116
1550,133639.37926674852
1551,101923.21938066636
1552,142659.71747000032
1553,143202.9030876823
1554,123087.84890948195
1555,156629.9979769124
1556,81527.76469391955
1557,110724.64038254408
1558,105689.941260594
1559,59610.80375224651
1560,120219.04956261361
1561,131480.10375586693
1562,132124.98271771776
1563,122937.69698021785
1564,157668.8677210745
1565,151063.03334523566
1566,233096.94693847484
1567,79292.56098764748
1568,231903.20987308346
1569,135646.73477653027
1570,128887.66058438053
1571,112420.54409386592
1572,141852.66001031696
1573,241654.56588977066
1574,120840.1298436596
1575,225426.46977714778
1576,239641.8633913344
1577,179430.25894698544
1578,147158.23400843464
1579,143492.29706310557
1580,191014.7140243037
1581,156485.2464098537
1582,128240.33771880815
1583,289355.9410030321
1584,217730.21961175892
1585,137490.8414069065
1586,79782.1678126459
1587,107105.65043975653
1588,149685.97520973557
1589,96854.74204492918
1590,128688.76587935627
1591,92769.75480835154
1592,115512.97344530394
1593,124047.45840960805
1594,149049.56875002704
1595,106155.61316675194
1596,215426.8893605809
1597,201653.37747303068
1598,221155.876980629
1599,171156.19103890768
1600,159405.6668350082
1601,69182.57880728714
1602,120245.26875452817
1603,59727.88203544807
1604,268963.1133746306
1605,228880.20110374398
1606,159520.74462800304
1607,172596.96611933055
1608,212833.9869310304
1609,178732.44722810792
1610,152535.47573297645
1611,133248.7768857695
1612,171096.2117587691
1613,165218.12970019467
1614,122293.01515769552
1615,87583.21581857106
1616,76713.26067056479
