Id,SalePrice
1461,121176.01976062388
1462,160827.87816368561
1463,182964.41337987204
1464,202590.5720793992
1465,198277.55326264154
1466,171920.4281428033
1467,180120.7804879095
1468,163008.55108485578
1469,193597.96600950017
1470,122597.93718450729
1471,168189.00285372688
1472,100853.77221474185
1473,96621.61410113687
1474,148117.22507599264
1475,124366.03567207728
1476,358909.0056630908
1477,252633.42596282737
1478,304174.87378642755
1479,296509.337965382
1480,542072.9652612119
1481,328281.6212495287
1482,208385.2452227132
1483,175152.98030667048
1484,164686.0704437726
1485,181991.10654181268
1486,188597.42828111464
1487,348015.2435058839
1488,228305.20035313373
1489,194934.17348196995
1490,247553.1500327146
1491,193116.22087063428
1492,91874.5799028143
1493,172984.05561860866
1494,288194.4127140822
1495,285553.73471418
1496,238179.4099896164
1497,177891.8571748472
1498,194655.7680809093
1499,168961.80206130986
1500,159190.36396982646
1501,174070.73370762332
1502,145344.0031339451
1503,394482.65558289597
1504,243397.2193049586
1505,231593.9185631983
1506,188119.66299479303
1507,254843.0568239717
1508,199782.46104582917
1509,153870.24470901472
1510,146390.3433127986
1511,172665.8339438223
1512,170647.39216396975
1513,142522.18510141113
1514,158863.99738256205
1515,189657.54547380647
1516,149022.8935108528
1517,170644.20872975796
1518,131899.85440237768
1519,211301.12389179264
1520,128356.63252993337
1521,132189.74345302916
1522,171551.9164515006
1523,118307.96410488557
1524,123150.34965939604
1525,119186.57776658563
1526,111751.64289369724
1527,108278.02348891119
1528,131818.49312051176
1529,162234.4007251635
1530,204064.41886599732
1531,116854.87267758677
1532,88547.07041275899
1533,151134.2124648578
1534,106140.05454629217
1535,140151.07426389246
1536,107020.75075532525
1537,58532.27627345424
1538,149714.36577080103
1539,188659.4543441133
1540,77231.0334680244
1541,143496.68110796902
1542,156216.10473344606
1543,181436.24983271942
1544,81974.15760162556
1545,117879.29373569542
1546,139645.31548710115
1547,137924.64775872958
1548,138316.57594140156
1549,123238.32545204452
1550,134724.09865652293
1551,99523.87630038211
1552,141109.2925152962
1553,141468.62930597187
1554,126723.63759722942
1555,160769.13870611863
1556,83887.92407740364
1557,112840.58875090443
1558,107141.79201855714
1559,57279.667776930786
1560,123833.57020477722
1561,122734.55977655613
1562,136030.97495304258
1563,123352.19495058912
1564,158089.3531320562
1565,150216.91885907424
1566,231120.24692132842
1567,79729.49053424863
1568,241797.12861729905
1569,137610.69792436215
1570,130773.29108590112
1571,109972.65918225297
1572,142055.75527716507
1573,243031.46679195864
1574,119433.42670562309
1575,229325.89078139843
1576,228469.52484843048
1577,180098.2265106483
1578,141702.0014462563
1579,143354.15029036792
1580,191617.63631741467
1581,157827.14536657397
1582,128163.16713452809
1583,303832.6946283518
1584,218440.82736817742
1585,139135.6320968377
1586,84877.36270902156
1587,111629.88710575877
1588,146465.6211441475
1589,99432.65855652613
1590,130398.47143403774
1591,94402.62903296418
1592,110006.83235672394
1593,125006.69468686347
1594,134396.78234934906
1595,108068.15521011241
1596,217338.00736722158
1597,205515.00174517493
1598,218425.5784400089
1599,170725.9986643934
1600,161172.17268886126
1601,70787.86334896299
1602,122400.93784179399
1603,57792.39646553949
1604,264540.74419782555
1605,226772.64633698543
1606,159868.51678633562
1607,180865.42689279135
1608,214275.63449861002
1609,181833.017713369
1610,153849.80302260045
1611,131575.6638103516
1612,170772.6266149778
1613,166788.17035864393
1614,120847.0352161764
1615,88098.2994618998
1616,76839.01813167035
1617,89531.17118713094
1618,147510.7108128252
1619,142650.201228112
1620,179198.52281886718
1621,131421.58013244672
1622,147947.99982816333
1623,249289.97601504606
1624,201242.07714984112
1625,117677.01228530101
1626,167289.82660435207
1627,196048.30989868403
1628,271559.6753777328
1629,178154.05838307628
1630,381703.0516377056
1631,236868.91742055077
1632,247992.4694205822
1633,172220.33480448672
1634,186414.6909822993
1635,172634.27761436225
1636,156180.0481973878
1637,209340.7727463021
1638,177593.63079540044
1639,183671.67298710285
1640,241319.08506730848
1641,180901.39569239688
1642,248225.45744674274
1643,221187.85259481793
1644,247342.24042382848
1645,221724.32461234517
1646,157072.3605433477
1647,156235.37562611105
1648,129218.0562433267
1649,139897.65915218575
1650,116432.46661400399
1651,120377.17841862938
1652,99680.31886195242
1653,102210.24652041042
1654,147606.31082157308
1655,143390.05678041946
1656,143556.50928142958
1657,151121.5846435866
1658,149222.28187303816
1659,135398.24895149888
1660,158838.488896954
1661,467988.1140027057
1662,410866.7102810664
1663,385337.5546600371
1664,682865.239285123
1665,308965.379644876
1666,311415.0668822795
1667,403176.80117685173
1668,334975.4885020357
1669,307284.59019899473
1670,348043.4499272263
1671,271992.601043007
1672,452897.85869800014
1673,288541.52405517414
1674,246103.16616453277
1675,201203.3482308315
1676,201447.91787123136
1677,217517.8438680255
1678,505931.9033897897
1679,408914.29301355575
1680,324908.48345282936
1681,244405.21249981414
1682,319269.2281143279
1683,194060.39094378962
1684,173278.19065627
1685,171933.23713578412
1686,170483.69948456535
1687,167459.9105217006
1688,186389.3419536135
1689,187781.88421599864
1690,192350.7009576212
1691,183866.97061078108
1692,250779.10499965886
1693,164170.91029918555
1694,184464.84885322125
1695,169027.84460505762
1696,277740.1670820731
1697,173252.44987970352
1698,344786.9378498763
1699,324891.6780830166
1700,259941.98208068393
1701,263448.5636518379
1702,242838.63121655618
1703,242728.81722607824
