Id,SalePrice
1461,158246.9
1462,160062.52
1463,167806.2
1464,169003.17
1465,175826.4
1466,168003.16
1467,165353.39
1468,167505.12
1469,170985.4
1470,156574.6
1471,171954.3
1472,155612.34
1473,155733.78
1474,166481.58
1475,164600.38
1476,191666.97
1477,183641.58
1478,190770.67
1479,186567.69
1480,193914.45
1481,185288.0
1482,175827.58
1483,166237.4
1484,170129.02
1485,169193.8
1486,172849.55
1487,185884.81
1488,183592.89
1489,172296.55
1490,171131.23
1491,172855.31
1492,154090.81
1493,167359.98
1494,184980.78
1495,184748.6
1496,174642.55
1497,172652.33
1498,167957.02
1499,167957.02
1500,163211.08
1501,169188.95
1502,168722.81
1503,181709.73
1504,177692.47
1505,174589.92
1506,165433.67
1507,169810.81
1508,167867.34
1509,163716.17
1510,161508.17
1511,161508.17
1512,164669.31
1513,164400.52
1514,161604.16
1515,168552.97
1516,166935.33
1517,160228.22
1518,163377.39
1519,174179.97
1520,159228.33
1521,159655.92
1522,166807.53
1523,156049.56
1524,156785.88
1525,157720.03
1526,157967.05
1527,153432.7
1528,156830.28
1529,161010.66
1530,165316.02
1531,159932.66
1532,156582.06
1533,161051.81
1534,156706.2
1535,163021.3
1536,157670.7
1537,151584.12
1538,173077.83
1539,175368.39
1540,160451.31
1541,162623.62
1542,160799.52
1543,170619.22
1544,149611.78
1545,153766.1
1546,158903.7
1547,161326.36
1548,158591.83
1549,156519.8
1550,165292.84
1551,157969.47
1552,161312.98
1553,162039.05
1554,155534.0
1555,164256.81
1556,152205.42
1557,158773.12
1558,151706.33
1559,156460.25
1560,164641.83
1561,160515.45
1562,158110.08
1563,157529.56
1564,162996.42
1565,164896.39
1566,172641.97
1567,150101.42
1568,168329.36
1569,161110.66
1570,158114.45
1571,159864.5
1572,159486.69
1573,175300.5
1574,161660.89
1575,173206.14
1576,174061.9
1577,171211.89
1578,163197.53
1579,162100.56
1580,171411.69
1581,159278.9
1582,159066.23
1583,186542.6
1584,176666.64
1585,162535.23
1586,147905.56
1587,155590.38
1588,159654.23
1589,150673.81
1590,159696.72
1591,155133.28
1592,158584.27
1593,159368.4
1594,157325.39
1595,161326.22
1596,174378.1
1597,163560.58
1598,171367.56
1599,173228.6
1600,175813.48
1601,149016.0
1602,154900.89
1603,152580.39
1604,180186.33
1605,183703.94
1606,164049.06
1607,164694.44
1608,174710.52
1609,171687.86
1610,165972.7
1611,163097.17
1612,167589.5
1613,166142.62
1614,158415.88
1615,151216.52
1616,151086.48
1617,152251.45
1618,157605.3
1619,159964.39
1620,165343.92
1621,161527.89
1622,161332.22
1623,179850.34
1624,171022.75
1625,158095.61
1626,166865.3
1627,168412.86
1628,183642.62
1629,170713.14
1630,181952.67
1631,175794.38
1632,179440.55
1633,168485.64
1634,169440.36
1635,168802.64
1636,165667.97
1637,166208.25
1638,173415.38
1639,167336.05
1640,174486.05
1641,167693.25
1642,173697.1
1643,178204.31
1644,177499.22
1645,166635.02
1646,163154.58
1647,169039.12
1648,161508.17
1649,158858.39
1650,156214.1
1651,156167.33
1652,155612.34
1653,155612.34
1654,165989.02
1655,167095.72
1656,165835.69
1657,165989.02
1658,166717.2
1659,164600.38
1660,162285.88
1661,193214.28
1662,191517.33
1663,193224.78
1664,193774.7
1665,191284.05
1666,186524.62
1667,186197.44
1668,191466.56
1669,190360.84
1670,191724.75
1671,176049.06
1672,193773.6
1673,185114.2
1674,183592.89
1675,166719.42
1676,166826.16
1677,171531.39
1678,193774.7
1679,188713.61
1680,183641.05
1681,181185.94
1682,185872.05
1683,171271.17
1684,171566.08
1685,169389.8
1686,170848.31
1687,168845.62
1688,172432.66
1689,172631.92
1690,172358.67
1691,169142.17
1692,183944.45
1693,168859.31
1694,168339.31
1695,169931.67
1696,180970.58
1697,169931.67
1698,185286.77
1699,186073.53
1700,176443.55
1701,179159.08
1702,184105.22
1703,183709.02
1704,184446.86
1705,177749.6
1706,193513.75
1707,173451.11
1708,171839.05
1709,188241.95
1710,178266.17
1711,184360.16
1712,179564.31
1713,179898.38
1714,174580.77
1715,172799.6
1716,170469.42
1717,169257.22
1718,161381.45
1719,173402.31
1720,183534.6
1721,169957.6
1722,160900.9
1723,163886.12
1724,177120.28
1725,176019.67
1726,169426.31
1727,166572.73
1728,172569.53
1729,164170.83
1730,166386.5
1731,159297.6
1732,159154.25
1733,158173.28
1734,159231.52
1735,158315.6
1736,157987.1
1737,183320.12
1738,173635.31
1739,181227.58
1740,171088.98
1741,166271.5
1742,169188.95
1743,171068.25
1744,178353.08
1745,173038.72
1746,177510.39
1747,173292.88
1748,167615.23
1749,163257.47
1750,159849.1
1751,173154.61
1752,157664.23
1753,163637.5
1754,172072.08
1755,164245.38
1756,156984.42
1757,157605.3
1758,159863.58
1759,166825.36
1760,162938.75
1761,162679.61
1762,165820.83
1763,167347.38
1764,157832.28
1765,167108.62
1766,167215.6
1767,168561.17
1768,160437.7
1769,168914.39
1770,159179.89
1771,159654.23
1772,160437.39
1773,158652.33
1774,163269.92
1775,158586.53
1776,157469.94
1777,154880.2
1778,158358.02
1779,157417.53
1780,169603.48
1781,158223.22
1782,154393.25
1783,158237.84
1784,151393.86
1785,157191.75
1786,162712.97
1787,168280.56
1788,146908.98
1789,154242.55
1790,150850.38
1791,164522.55
1792,161060.27
1793,162206.8
1794,159894.69
1795,159008.75
1796,158050.69
1797,155849.97
1798,158640.83
1799,155173.39
1800,157503.58
1801,157950.78
1802,163444.4
1803,163660.28
1804,159912.83
1805,159242.0
1806,157860.12
1807,163022.38
1808,157280.38
1809,160799.36
1810,164500.42
1811,158778.88
1812,158121.39
1813,156632.98
1814,153907.83
1815,147061.36
1816,154867.8
1817,160641.94
1818,161165.67
1819,156699.47
1820,152255.08
1821,160695.58
1822,164097.89
1823,147986.4
1824,161789.98
1825,161962.72
1826,154396.64
1827,156492.48
1828,162468.3
1829,158250.22
1830,163268.52
1831,167912.81
1832,159771.22
1833,161397.92
1834,159989.11
1835,167365.25
1836,161039.84
1837,153029.81
1838,158253.7
1839,150293.78
1840,162118.81
1841,159595.62
1842,151941.19
1843,160397.16
1844,159904.14
1845,163057.52
1846,162814.19
1847,163374.75
1848,146385.23
1849,158200.28
1850,158780.39
1851,162581.75
1852,159274.34
1853,160823.12
1854,170120.25
1855,163221.34
1856,174169.67
1857,167697.89
1858,162653.25
1859,163012.73
1860,162378.45
1861,163012.73
1862,179897.0
1863,179423.6
1864,179423.6
1865,190461.27
1866,191211.45
1867,182891.08
1868,180721.55
1869,171329.98
1870,180464.4
1871,184870.03
1872,168714.11
1873,174320.39
1874,160848.28
1875,172237.4
1876,168354.73
1877,173715.16
1878,174674.19
1879,157905.14
1880,159912.83
1881,178857.77
1882,179159.08
1883,173350.56
1884,173893.17
1885,179319.25
1886,180772.39
1887,172707.34
1888,184159.3
1889,165876.97
1890,157220.25
1891,161495.23
1892,155611.45
1893,158436.72
1894,160849.36
1895,163305.89
1896,157025.0
1897,157172.27
1898,155722.05
1899,161111.73
1900,163369.77
1901,165176.7
1902,159764.81
1903,171455.34
1904,160089.69
1905,167496.66
1906,163509.11
1907,167738.36
1908,159372.05
1909,160724.23
1910,160605.03
1911,168623.88
1912,176639.86
1913,163524.08
1914,147110.73
1915,180026.58
1916,148906.89
1917,183637.38
1918,158501.86
1919,162549.5
1920,167469.34
1921,193523.36
1922,190278.45
1923,167683.66
1924,173021.06
1925,175450.02
1926,193523.36
1927,159003.6
1928,165469.48
1929,156726.53
1930,159488.52
1931,162742.77
1932,161202.72
1933,166894.25
1934,168539.31
1935,167817.56
1936,167884.47
1937,168052.36
1938,167419.2
1939,179855.5
1940,175826.4
1941,167972.72
1942,168174.69
1943,175593.47
1944,186662.36
1945,192220.89
1946,166476.19
1947,183705.16
1948,166755.36
1949,175735.2
1950,169208.16
1951,176371.38
1952,174185.62
1953,164379.52
1954,172379.88
1955,158920.38
1956,178913.39
1957,166642.81
1958,185153.22
1959,162791.83
1960,155913.45
1961,159066.23
1962,155612.34
1963,155612.34
1964,157240.03
1965,164269.81
1966,166221.56
1967,185095.48
1968,187579.25
1969,193283.2
1970,193633.94
1971,191961.67
1972,191683.97
1973,183446.23
1974,186901.4
1975,193544.77
1976,183875.17
1977,186467.0
1978,187084.73
1979,190541.39
1980,171620.73
1981,191466.56
1982,175947.67
1983,175947.67
1984,172156.12
1985,176818.34
1986,178119.86
1987,170848.31
1988,169508.1
1989,172669.62
1990,175306.84
1991,171055.86
1992,173001.27
1993,169781.67
1994,176025.89
1995,170929.8
1996,179314.97
1997,190860.94
1998,186651.33
1999,177674.69
2000,184980.78
2001,181597.81
2002,179194.28
2003,183592.89
2004,183193.25
2005,177764.52
2006,175914.45
2007,182970.98
2008,170730.56
2009,169323.89
2010,172810.97
2011,161528.19
2012,171009.05
2013,169600.9
2014,169623.06
2015,172812.45
2016,169765.31
2017,173350.56
2018,159074.28
2019,158830.83
2020,156114.16
2021,157740.03
2022,167150.86
2023,165247.14
2024,170861.84
2025,184122.25
2026,170937.95
2027,163086.61
2028,168485.47
2029,167199.17
2030,182659.95
2031,179145.92
2032,181460.88
2033,182659.95
2034,168011.81
2035,172153.83
2036,176851.9
2037,176851.9
2038,183310.17
2039,175326.75
2040,186899.98
2041,177960.94
2042,172500.6
2043,165297.42
2044,167054.77
2045,171999.89
2046,163107.28
2047,162921.67
2048,159583.16
2049,163206.88
2050,167981.2
2051,155995.7
2052,161075.62
2053,159228.33
2054,149735.69
2055,166045.22
2056,158148.98
2057,158191.53
2058,169957.28
2059,160153.06
2060,162515.4
2061,167481.17
2062,159663.98
2063,155657.47
2064,160222.88
2065,157111.72
2066,167465.36
2067,162713.6
2068,163253.73
2069,149449.36
2070,155080.33
2071,151598.3
2072,164248.97
2073,161120.8
2074,168891.03
2075,159156.97
2076,159309.14
2077,159869.06
2078,158642.5
2079,158683.66
2080,157614.62
2081,158154.27
2082,160851.05
2083,162462.1
2084,157585.47
2085,159226.66
2086,157464.83
2087,157768.17
2088,153864.83
2089,154127.12
2090,160943.88
2091,157906.34
2092,159931.6
2093,162634.47
2094,164512.66
2095,165266.67
2096,151806.92
2097,154400.9
2098,164469.83
2099,147319.1
2100,157984.83
2101,162488.6
2102,164486.14
2103,154559.42
2104,163373.03
2105,161003.14
2106,147841.95
2107,172236.1
2108,157832.12
2109,156079.92
2110,159933.12
2111,166085.6
2112,162738.27
2113,155525.7
2114,155208.9
2115,162835.3
2116,158899.61
2117,161852.33
2118,157558.42
2119,156021.14
2120,155611.0
2121,151847.61
2122,151068.19
2123,152748.25
2124,170597.75
2125,162912.19
2126,164663.81
2127,161754.8
2128,161688.94
2129,157198.95
2130,160360.61
2131,166119.03
2132,158635.23
2133,158815.38
2134,158095.77
2135,156459.8
2136,149289.81
2137,156724.28
2138,159650.44
2139,162753.48
2140,158043.0
2141,159904.14
2142,158858.39
2143,161758.97
2144,159067.75
2145,157988.75
2146,162832.97
2147,166731.03
2148,157523.11
2149,159290.9
2150,171464.34
2151,164167.7
2152,164015.12
2153,163514.56
2154,155306.62
2155,157361.84
2156,171375.89
2157,175389.12
2158,176266.11
2159,175413.38
2160,169181.05
2161,183592.89
2162,192119.9
2163,191578.16
2164,183699.9
2165,167458.81
2166,161814.83
2167,172054.36
2168,168740.67
2169,172846.08
2170,173636.64
2171,160754.58
2172,161459.34
2173,164172.23
2174,176347.31
2175,188975.3
2176,186524.62
2177,176988.23
2178,177606.58
2179,162535.23
2180,171831.84
2181,173037.89
2182,178479.16
2183,171555.61
2184,159122.53
2185,157894.16
2186,162133.8
2187,162439.02
2188,163586.62
2189,167947.89
2190,152532.95
2191,152532.95
2192,151651.08
2193,153778.56
2194,154188.58
2195,155471.86
2196,155042.62
2197,154309.2
2198,167343.55
2199,165684.25
2200,157084.75
2201,158113.1
2202,174728.5
2203,165686.3
2204,164277.95
2205,156032.3
2206,157925.33
2207,173261.64
2208,173487.0
2209,167303.02
2210,159419.17
2211,156136.64
2212,155314.33
2213,154760.9
2214,163970.86
2215,154594.22
2216,161511.4
2217,150199.08
2218,149617.78
2219,147558.12
2220,149403.9
2221,180239.78
2222,175315.88
2223,182850.97
2224,176604.31
2225,162774.6
2226,165553.78
2227,173711.83
2228,185095.48
2229,177499.22
2230,165972.7
2231,177684.17
2232,168931.31
2233,166646.47
2234,178173.2
2235,171477.42
2236,180300.3
2237,187729.05
2238,174155.22
2239,160900.9
2240,165210.58
2241,158457.12
2242,160483.0
2243,161770.23
2244,152048.3
2245,153016.1
2246,159585.28
2247,155708.23
2248,157978.66
2249,158054.61
2250,159875.94
2251,160751.36
2252,167550.19
2253,165610.94
2254,167901.61
2255,168339.31
2256,172080.94
2257,168018.55
2258,170299.62
2259,167901.61
2260,162924.77
2261,175238.48
2262,175666.84
2263,187193.78
2264,192724.58
2265,164575.58
2266,182947.6
2267,183425.06
2268,192527.1
2269,163684.78
2270,170894.92
2271,172080.61
2272,171504.73
2273,163742.55
2274,164262.61
2275,164001.52
2276,168714.77
2277,166797.03
2278,163278.64
2279,158208.28
2280,155763.34
2281,166826.16
2282,167060.98
2283,155687.16
2284,157004.33
2285,165762.48
2286,157908.02
2287,191724.75
2288,185444.8
2289,186899.28
2290,193475.75
2291,186534.77
2292,193632.28
2293,193774.7
2294,192201.28
2295,193632.28
2296,180458.89
2297,186093.05
2298,191430.4
2299,186510.94
2300,186170.62
2301,185186.6
2302,178753.58
2303,179440.55
2304,183534.6
2305,166240.73
2306,166384.44
2307,166580.84
2308,179119.11
2309,182979.53
2310,175947.67
2311,171631.7
2312,169449.25
2313,169382.69
2314,170519.67
2315,169508.1
2316,172181.08
2317,165611.89
2318,169108.14
2319,171103.98
2320,170730.56
2321,183042.02
2322,170848.31
2323,169164.27
2324,169105.72
2325,174768.67
2326,169105.72
2327,174660.2
2328,175154.44
2329,168339.31
2330,167901.61
2331,186073.88
2332,190771.39
2333,185045.36
2334,180649.52
2335,179883.45
2336,184884.48
2337,171687.86
2338,183982.36
2339,178907.23
2340,193408.78
2341,174487.55
2342,178783.92
2343,175075.95
2344,179409.39
2345,183534.6
2346,175826.4
2347,171489.69
2348,177484.16
2349,168496.08
2350,185186.6
2351,179069.23
2352,183530.75
2353,174243.77
2354,160900.9
2355,168867.84
2356,164067.06
2357,173571.4
2358,169792.67
2359,158012.86
2360,157692.81
2361,160448.72
2362,177062.52
2363,160317.17
2364,162294.23
2365,176035.8
2366,174999.67
2367,178713.34
2368,171178.1
2369,178995.64
2370,167807.48
2371,168970.3
2372,170592.22
2373,179868.19
2374,181247.45
2375,178790.58
2376,176722.08
2377,180853.1
2378,160962.77
2379,167027.84
2380,160428.67
2381,162313.58
2382,171354.0
2383,172935.28
2384,176227.78
2385,163150.53
2386,158858.39
2387,158570.5
2388,155004.48
2389,160347.45
2390,162005.67
2391,160352.5
2392,157678.67
2393,168414.62
2394,161470.9
2395,166653.14
2396,160991.78
2397,167985.05
2398,158600.14
2399,146885.6
2400,146826.9
2401,157110.83
2402,159172.16
2403,163238.0
2404,161939.88
2405,163300.75
2406,157911.17
2407,158432.64
2408,160854.42
2409,159851.84
2410,166660.3
2411,157911.17
2412,162107.36
2413,159576.16
2414,158615.72
2415,163017.1
2416,158569.14
2417,158381.89
2418,157769.22
2419,158742.84
2420,159018.0
